,SalePrice
854,170000
381,187750
816,137000
577,164500
35,309000
301,267000
688,392000
900,110000
1251,171750
860,189950
145,130000
1335,167900
1402,282922
74,107400
731,187500
953,172000
963,239000
779,135000
56,172500
1050,176485
1372,274300
323,126175
1221,134000
1447,112000
1152,230000
775,162000
463,188700
125,84500
1398,137450
660,197900
413,115000
603,151000
498,130000
565,128000
299,158500
1337,52500
1012,165000
501,226700
981,336000
1423,144000
1015,227000
596,114504
431,79900
1381,157000
704,213000
7,200000
1253,294000
550,140000
372,125000
87,164500
518,211000
1100,60000
781,175900
1102,135000
131,244000
799,175000
958,185000
1309,179200
719,128500
1420,127500
957,132000
1211,164000
31,149350
452,204000
604,221000
1017,187500
964,214900
507,208300
126,128000
1400,193000
1022,87000
1025,112500
954,127500
1261,128900
1195,176000
1288,278000
447,199900
225,112000
1350,200000
1246,186500
27,306000
234,216500
191,184000
1155,218000
247,140000
1148,116900
123,153900
120,180000
270,266000
625,160000
16,149000
1034,119750
48,113000
1356,110000
961,272000
1085,147000
267,179500
992,187000
1263,180500
764,270000
212,252678
558,175000
582,118500
537,111250
102,118964
932,320000
171,215000
109,190000
555,113000
1081,133000
573,170000
69,225000
955,145000
1369,232000
1177,115000
1297,140000
618,314813
661,402000
1327,130500
1232,101800
203,149000
278,415298
392,106500
841,157500
683,285000
742,179000
146,105000
370,172400
244,205000
1198,178000
617,105500
222,179900
1413,207000
426,275000
966,160000
143,204000
29,68500
621,240000
1122,112000
1273,177000
175,243000
228,125000
809,106000
1243,465000
1126,174000
1061,81000
752,217000
1341,155000
524,315750
1395,160000
1087,252000
1244,230000
685,207500
871,200500
679,128500
633,139400
454,188000
1223,137900
1076,170000
1441,310000
968,37900
261,276000
678,372500
115,176000
124,181000
417,239000
971,173000
1414,175900
318,260000
348,154000
773,114500
421,215000
613,147000
67,226000
1135,102000
1275,137000
1183,120000
190,315000
336,377426
916,35311
863,132500
1104,106000
366,159000
1019,213490
711,102776
898,611657
881,187500
273,139000
43,130250
1454,175000
979,139000
761,100000
325,87000
872,116000
1365,216000
467,146500
307,89500
601,141000
64,219500
793,225000
1084,187500
112,383970
1023,191000
1142,424870
332,284000
1452,84500
1248,129500
11,345000
894,118858
1013,85000
884,100000
375,61000
217,107000
693,108480
1052,165000
1282,150500
403,258000
75,91000
636,60000
1276,162000
1417,124000
1088,137500
896,106500
866,248900
1323,82500
1249,119000
948,192500
986,117000
718,341000
725,120500
941,214000
1045,139600
1176,119500
218,311500
843,141000
1451,145000
1300,225000
823,139500
1347,283463
1294,115000
494,91300
980,178400
153,235000
1312,302000
987,395192
1068,151400
682,173000
1205,271900
1247,169900
544,179665
245,241500
1280,227000
223,97000
233,128200
1458,147500
298,175000
118,320000
1079,126000
559,234000
738,179000
329,78000
1188,195000
1069,135000
39,82000
876,132250
427,109008
188,153337
1096,127000
1443,179600
475,132500
361,145000
78,136500
179,100000
142,166000
1304,130000
748,260400
202,112000
525,176000
703,140000
1410,140000
1215,125000
121,100000
990,348000
369,162000
982,159895
1385,250000
1048,115000
970,135000
598,217500
1058,335000
1018,160000
387,125000
